UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.834] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.841] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.879] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.886] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.893] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.900] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.907] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.945] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.952] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.959] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.966] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:32.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:32.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:32.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.004] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.011] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.018] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.025] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.032] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.070] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.077] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.084] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.091] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.129] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.136] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.143] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.150] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.195] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.202] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.209] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.216] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.254] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.261] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.268] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.275] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.282] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.320] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.327] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.334] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.341] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.348] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.379] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.386] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.393] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.400] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.407] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.445] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.452] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.459] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.466] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.473] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.504] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.511] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.518] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.525] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.532] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.539] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.546] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.563] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.570] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.577] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.584] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.591] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.598] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.605] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.612] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.629] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.636] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.643] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.650] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.657] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.664] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.671] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.695] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.702] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.709] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.716] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.723] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.730] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.737] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.754] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.761] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.768] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.775] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.782] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.789] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.813] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.820] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.827] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.834] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.841] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.879] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.886] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.893] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.900] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.907] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.938] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.945] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.952] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.959] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.966] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:33.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:33.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:33.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.004] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.011] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.018] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.025] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.032] -0.00000, -0.00097, -0.00000, +0.00100
